SalesID,SalePrice
6264608,24000.0
6264609,24000.0
6264613,24000.0
6264614,24000.0
6264617,24000.0
6264619,24000.0
6264622,24000.0
6264625,24000.0
6264626,24000.0
6264628,24000.0
6264634,24000.0
6264636,24000.0
6264637,24000.0
6264638,24000.0
6264640,24000.0
6264643,24000.0
6264645,24000.0
6264648,24000.0
6264653,24000.0
6264655,24000.0
6264658,24000.0
6264659,24000.0
6264660,24000.0
6264674,24000.0
6264686,24000.0
6264688,24000.0
6264690,24000.0
6264691,24000.0
6264694,24000.0
6264695,24000.0
6264697,24000.0
6264698,24000.0
6264703,24000.0
6264710,24000.0
6264712,24000.0
6264713,24000.0
6264716,24000.0
6264723,24000.0
6264735,24000.0
6264742,24000.0
6264743,24000.0
6264764,24000.0
6264766,24000.0
6264781,24000.0
6264782,24000.0
6264784,24000.0
6264787,24000.0
6264789,24000.0
6264790,24000.0
6264798,24000.0
6264800,24000.0
6264804,24000.0
6264806,24000.0
6264807,24000.0
6264808,24000.0
6264810,24000.0
6264812,24000.0
6264816,24000.0
6264818,24000.0
6264819,24000.0
6264820,24000.0
6264831,24000.0
6264833,24000.0
6264835,24000.0
6264838,24000.0
6264839,24000.0
6264842,24000.0
6264844,24000.0
6264848,24000.0
6264856,24000.0
6264859,24000.0
6264861,24000.0
6264862,24000.0
6264863,24000.0
6264875,24000.0
6264889,24000.0
6264895,24000.0
6264896,24000.0
6264914,24000.0
6264921,24000.0
6264923,24000.0
6264944,24000.0
6264947,24000.0
6264948,24000.0
6264952,24000.0
6264954,24000.0
6264978,24000.0
6264979,24000.0
6264984,24000.0
6264987,24000.0
6264989,24000.0
6264991,24000.0
6264992,24000.0
6264995,24000.0
6264996,24000.0
6264998,24000.0
6265005,24000.0
6265009,24000.0
6265011,24000.0
6265016,24000.0
6265017,24000.0
6265041,24000.0
6265044,24000.0
6265055,24000.0
6265078,24000.0
6265079,24000.0
6265081,24000.0
6265082,24000.0
6265100,24000.0
6265103,24000.0
6265104,24000.0
6265107,24000.0
6265112,24000.0
6265113,24000.0
6265130,24000.0
6265132,24000.0
6265161,24000.0
6265168,24000.0
6265171,24000.0
6265173,24000.0
6265176,24000.0
6265178,24000.0
6265182,24000.0
6265186,24000.0
6265188,24000.0
6265191,24000.0
6265192,24000.0
6265193,24000.0
6265194,24000.0
6265199,24000.0
6265210,24000.0
6265215,24000.0
6265216,24000.0
6265221,24000.0
6265276,24000.0
6265277,24000.0
6265298,24000.0
6265307,24000.0
6265312,24000.0
6265314,24000.0
6265316,24000.0
6265319,24000.0
6265326,24000.0
6265330,24000.0
6265331,24000.0
6265339,24000.0
6265350,24000.0
6265368,24000.0
6265370,24000.0
6265372,24000.0
6265377,24000.0
6265383,24000.0
6265411,24000.0
6265414,24000.0
6265466,24000.0
6265471,24000.0
6265495,24000.0
6265497,24000.0
6265511,24000.0
6265518,24000.0
6265520,24000.0
6265522,24000.0
6265525,24000.0
6265528,24000.0
6265533,24000.0
6265534,24000.0
6265535,24000.0
6265539,24000.0
6265541,24000.0
6265571,24000.0
6265574,24000.0
6265576,24000.0
6265581,24000.0
6265597,24000.0
6265645,24000.0
6265649,24000.0
6265650,24000.0
6265652,24000.0
6265653,24000.0
6265654,24000.0
6265656,24000.0
6265657,24000.0
6265659,24000.0
6265660,24000.0
6265663,24000.0
6265665,24000.0
6265666,24000.0
6265669,24000.0
6265677,24000.0
6265680,24000.0
6265682,24000.0
6265688,24000.0
6265690,24000.0
6265693,24000.0
6265696,24000.0
6265702,24000.0
6265704,24000.0
6265706,24000.0
6265710,24000.0
6265714,24000.0
6265715,24000.0
6265725,24000.0
6265730,24000.0
6265732,24000.0
6265736,24000.0
6265742,24000.0
6265743,24000.0
6265745,24000.0
6265746,24000.0
6265747,24000.0
6265751,24000.0
6265753,24000.0
6265758,24000.0
6265761,24000.0
6265769,24000.0
6265772,24000.0
6265773,24000.0
6265778,24000.0
6265794,24000.0
6265798,24000.0
6265799,24000.0
6265804,24000.0
6265806,24000.0
6265808,24000.0
6265809,24000.0
6265814,24000.0
6265816,24000.0
6265819,24000.0
6265822,24000.0
6265824,24000.0
6265830,24000.0
6265851,24000.0
6265854,24000.0
6265855,24000.0
6265982,24000.0
6265983,24000.0
6265992,24000.0
6265993,24000.0
6265998,24000.0
6266001,24000.0
6266002,24000.0
6266011,24000.0
6266015,24000.0
6266017,24000.0
6266031,24000.0
6266050,24000.0
6266052,24000.0
6266054,24000.0
6266063,24000.0
6266069,24000.0
6266072,24000.0
6266073,24000.0
6266074,24000.0
6266076,24000.0
6266087,24000.0
6266089,24000.0
6266091,24000.0
6266097,24000.0
6266101,24000.0
6266102,24000.0
6266106,24000.0
6266107,24000.0
6266145,24000.0
6266183,24000.0
6266189,24000.0
6266194,24000.0
6266199,24000.0
6266201,24000.0
6266206,24000.0
6266215,24000.0
6266216,24000.0
6266217,24000.0
6266221,24000.0
6266223,24000.0
6266224,24000.0
6266226,24000.0
6266233,24000.0
6266237,24000.0
6266242,24000.0
6266244,24000.0
6266250,24000.0
6266251,24000.0
6266253,24000.0
6266256,24000.0
6266258,24000.0
6266261,24000.0
6266265,24000.0
6266266,24000.0
6266268,24000.0
6266269,24000.0
6266270,24000.0
6266271,24000.0
6266273,24000.0
6266278,24000.0
6266279,24000.0
6266281,24000.0
6266283,24000.0
6266310,24000.0
6266313,24000.0
6266315,24000.0
6266318,24000.0
6266320,24000.0
6266324,24000.0
6266325,24000.0
6266326,24000.0
6266328,24000.0
6266330,24000.0
6266333,24000.0
6266336,24000.0
6266394,24000.0
6266398,24000.0
6266400,24000.0
6266403,24000.0
6266410,24000.0
6266416,24000.0
6266418,24000.0
6266421,24000.0
6266423,24000.0
6266425,24000.0
6266426,24000.0
6266435,24000.0
6266453,24000.0
6266454,24000.0
6266458,24000.0
6266465,24000.0
6266515,24000.0
6266516,24000.0
6266525,24000.0
6266536,24000.0
6266538,24000.0
6266546,24000.0
6266551,24000.0
6266552,24000.0
6266555,24000.0
6266557,24000.0
6266558,24000.0
6266559,24000.0
6266584,24000.0
6266665,24000.0
6266719,24000.0
6266723,24000.0
6266724,24000.0
6266726,24000.0
6266727,24000.0
6266778,24000.0
6266779,24000.0
6266837,24000.0
6266841,24000.0
6266842,24000.0
6266845,24000.0
6266847,24000.0
6266854,24000.0
6266859,24000.0
6266860,24000.0
6266866,24000.0
6266867,24000.0
6266870,24000.0
6266877,24000.0
6266892,24000.0
6266935,24000.0
6266946,24000.0
6266949,24000.0
6266953,24000.0
6266956,24000.0
6266958,24000.0
6266965,24000.0
6266971,24000.0
6266976,24000.0
6266982,24000.0
6266985,24000.0
6266988,24000.0
6266991,24000.0
6266993,24000.0
6266998,24000.0
6267010,24000.0
6267011,24000.0
6267055,24000.0
6267057,24000.0
6267062,24000.0
6267063,24000.0
6267076,24000.0
6267082,24000.0
6267084,24000.0
6267092,24000.0
6267101,24000.0
6267102,24000.0
6267104,24000.0
6267105,24000.0
6267108,24000.0
6267110,24000.0
6267117,24000.0
6267119,24000.0
6267161,24000.0
6267164,24000.0
6267168,24000.0
6267173,24000.0
6267179,24000.0
6267181,24000.0
6267189,24000.0
6267192,24000.0
6267203,24000.0
6267204,24000.0
6267206,24000.0
6267210,24000.0
6267213,24000.0
6267215,24000.0
6267216,24000.0
6267217,24000.0
6267220,24000.0
6267227,24000.0
6267230,24000.0
6267250,24000.0
6267254,24000.0
6267283,24000.0
6267286,24000.0
6267290,24000.0
6267292,24000.0
6267294,24000.0
6267295,24000.0
6267309,24000.0
6267349,24000.0
6267353,24000.0
6267355,24000.0
6267363,24000.0
6267367,24000.0
6267368,24000.0
6267370,24000.0
6267373,24000.0
6267377,24000.0
6267384,24000.0
6267391,24000.0
6267398,24000.0
6267403,24000.0
6267407,24000.0
6267413,24000.0
6267414,24000.0
6267415,24000.0
6267418,24000.0
6267420,24000.0
6267423,24000.0
6267438,24000.0
6267448,24000.0
6267449,24000.0
6267450,24000.0
6267451,24000.0
6267453,24000.0
6267459,24000.0
6267461,24000.0
6267464,24000.0
6267465,24000.0
6267468,24000.0
6267469,24000.0
6267470,24000.0
6267471,24000.0
6267476,24000.0
6267478,24000.0
6267482,24000.0
6267483,24000.0
6267484,24000.0
6267486,24000.0
6267488,24000.0
6267529,24000.0
6267530,24000.0
6267532,24000.0
6267534,24000.0
6267537,24000.0
6267548,24000.0
6267552,24000.0
6267553,24000.0
6267556,24000.0
6267557,24000.0
6267564,24000.0
6267565,24000.0
6267566,24000.0
6267575,24000.0
6267576,24000.0
6267583,24000.0
6267584,24000.0
6267587,24000.0
6267589,24000.0
6267644,24000.0
6267652,24000.0
6267661,24000.0
6267667,24000.0
6267707,24000.0
6267718,24000.0
6267722,24000.0
6267729,24000.0
6267735,24000.0
6267737,24000.0
6267738,24000.0
6267742,24000.0
6267747,24000.0
6267752,24000.0
6267755,24000.0
6267757,24000.0
6267760,24000.0
6267762,24000.0
6267763,24000.0
6267767,24000.0
6267778,24000.0
6267780,24000.0
6267781,24000.0
6267785,24000.0
6267793,24000.0
6267794,24000.0
6267799,24000.0
6267802,24000.0
6267808,24000.0
6267810,24000.0
6267813,24000.0
6267815,24000.0
6267820,24000.0
6267821,24000.0
6267825,24000.0
6267827,24000.0
6267831,24000.0
6267832,24000.0
6267839,24000.0
6267841,24000.0
6267842,24000.0
6267850,24000.0
6267852,24000.0
6267855,24000.0
6267856,24000.0
6267858,24000.0
6267862,24000.0
6267863,24000.0
6267867,24000.0
6267881,24000.0
6267883,24000.0
6267887,24000.0
6267888,24000.0
6267894,24000.0
6267895,24000.0
6267896,24000.0
6267897,24000.0
6267903,24000.0
6267906,24000.0
6267915,24000.0
6267916,24000.0
6267918,24000.0
6267921,24000.0
6267937,24000.0
6267939,24000.0
6267940,24000.0
6267946,24000.0
6267953,24000.0
6267959,24000.0
6267963,24000.0
6267965,24000.0
6267966,24000.0
6267974,24000.0
6267988,24000.0
6267991,24000.0
6267993,24000.0
6267999,24000.0
6268010,24000.0
6268011,24000.0
6268019,24000.0
6268029,24000.0
6268034,24000.0
6268039,24000.0
6268040,24000.0
6268041,24000.0
6268042,24000.0
6268045,24000.0
6268047,24000.0
6268052,24000.0
6268059,24000.0
6268070,24000.0
6268079,24000.0
6268080,24000.0
6268091,24000.0
6268097,24000.0
6268101,24000.0
6268103,24000.0
6268107,24000.0
6268108,24000.0
6268110,24000.0
6268114,24000.0
6268115,24000.0
6268116,24000.0
6268117,24000.0
6268120,24000.0
6268123,24000.0
6268126,24000.0
6268127,24000.0
6268129,24000.0
6268130,24000.0
6268132,24000.0
6268139,24000.0
6268142,24000.0
6268143,24000.0
6268145,24000.0
6268146,24000.0
6268153,24000.0
6268157,24000.0
6268160,24000.0
6268161,24000.0
6268162,24000.0
6268163,24000.0
6268164,24000.0
6268168,24000.0
6268169,24000.0
6268170,24000.0
6268213,24000.0
6268245,24000.0
6268258,24000.0
6268259,24000.0
6268262,24000.0
6268286,24000.0
6268287,24000.0
6268290,24000.0
6268293,24000.0
6268294,24000.0
6268298,24000.0
6268300,24000.0
6268301,24000.0
6268306,24000.0
6268328,24000.0
6268329,24000.0
6268332,24000.0
6268339,24000.0
6268342,24000.0
6268375,24000.0
6268383,24000.0
6268388,24000.0
6268390,24000.0
6268391,24000.0
6268392,24000.0
6268394,24000.0
6268418,24000.0
6268420,24000.0
6268442,24000.0
6268445,24000.0
6268455,24000.0
6268467,24000.0
6268484,24000.0
6268499,24000.0
6268503,24000.0
6268513,24000.0
6268514,24000.0
6268522,24000.0
6268524,24000.0
6268527,24000.0
6268528,24000.0
6268552,24000.0
6268558,24000.0
6268559,24000.0
6268575,24000.0
6268578,24000.0
6268585,24000.0
6268595,24000.0
6268596,24000.0
6268597,24000.0
6268625,24000.0
6268635,24000.0
6268642,24000.0
6268662,24000.0
6268672,24000.0
6268673,24000.0
6268677,24000.0
6268681,24000.0
6268687,24000.0
6268688,24000.0
6268691,24000.0
6268697,24000.0
6268699,24000.0
6268703,24000.0
6268704,24000.0
6268713,24000.0
6268733,24000.0
6268737,24000.0
6268738,24000.0
6268739,24000.0
6268750,24000.0
6268757,24000.0
6268758,24000.0
6268788,24000.0
6268789,24000.0
6268821,24000.0
6268836,24000.0
6268842,24000.0
6268843,24000.0
6268847,24000.0
6268848,24000.0
6268850,24000.0
6268852,24000.0
6268853,24000.0
6268867,24000.0
6268876,24000.0
6268900,24000.0
6268902,24000.0
6268903,24000.0
6268905,24000.0
6268908,24000.0
6268913,24000.0
6268914,24000.0
6268918,24000.0
6268919,24000.0
6268920,24000.0
6268921,24000.0
6268925,24000.0
6268926,24000.0
6268927,24000.0
6268928,24000.0
6268932,24000.0
6268933,24000.0
6268986,24000.0
6268987,24000.0
6269085,24000.0
6269089,24000.0
6269233,24000.0
6269235,24000.0
6269250,24000.0
6269264,24000.0
6269271,24000.0
6269276,24000.0
6269277,24000.0
6269279,24000.0
6269280,24000.0
6269282,24000.0
6269286,24000.0
6269291,24000.0
6269302,24000.0
6269303,24000.0
6269304,24000.0
6269305,24000.0
6269307,24000.0
6269310,24000.0
6269313,24000.0
6269314,24000.0
6269315,24000.0
6269318,24000.0
6269358,24000.0
6269361,24000.0
6269362,24000.0
6269364,24000.0
6269367,24000.0
6269377,24000.0
6269378,24000.0
6269387,24000.0
6269388,24000.0
6269393,24000.0
6269397,24000.0
6269398,24000.0
6269399,24000.0
6269403,24000.0
6269406,24000.0
6269407,24000.0
6269410,24000.0
6269411,24000.0
6269412,24000.0
6269415,24000.0
6269417,24000.0
6269438,24000.0
6269458,24000.0
6269507,24000.0
6269511,24000.0
6269512,24000.0
6269523,24000.0
6269532,24000.0
6269537,24000.0
6269542,24000.0
6269544,24000.0
6269546,24000.0
6269553,24000.0
6269557,24000.0
6269566,24000.0
6269569,24000.0
6269570,24000.0
6269571,24000.0
6269572,24000.0
6269575,24000.0
6269583,24000.0
6269584,24000.0
6269585,24000.0
6269593,24000.0
6269623,24000.0
6269624,24000.0
6269625,24000.0
6269630,24000.0
6269632,24000.0
6269634,24000.0
6269635,24000.0
6269656,24000.0
6269658,24000.0
6269659,24000.0
6269660,24000.0
6269661,24000.0
6269671,24000.0
6269674,24000.0
6269681,24000.0
6269685,24000.0
6269687,24000.0
6269691,24000.0
6269701,24000.0
6269704,24000.0
6269710,24000.0
6269769,24000.0
6269773,24000.0
6269780,24000.0
6269790,24000.0
6269795,24000.0
6269797,24000.0
6269799,24000.0
6269800,24000.0
6269801,24000.0
6269803,24000.0
6269805,24000.0
6269806,24000.0
6269807,24000.0
6269808,24000.0
6269809,24000.0
6269818,24000.0
6269820,24000.0
6269824,24000.0
6269828,24000.0
6269840,24000.0
6269841,24000.0
6269849,24000.0
6269850,24000.0
6269856,24000.0
6269858,24000.0
6269859,24000.0
6269861,24000.0
6269862,24000.0
6269899,24000.0
6269903,24000.0
6269904,24000.0
6269905,24000.0
6269906,24000.0
6269908,24000.0
6269909,24000.0
6269913,24000.0
6269920,24000.0
6269922,24000.0
6269923,24000.0
6269924,24000.0
6269926,24000.0
6269934,24000.0
6269970,24000.0
6269975,24000.0
6269978,24000.0
6269980,24000.0
6269983,24000.0
6269985,24000.0
6269986,24000.0
6269987,24000.0
6269989,24000.0
6269993,24000.0
6269999,24000.0
6270007,24000.0
6270015,24000.0
6270024,24000.0
6270058,24000.0
6270059,24000.0
6270062,24000.0
6270063,24000.0
6270064,24000.0
6270071,24000.0
6270078,24000.0
6270079,24000.0
6270080,24000.0
6270095,24000.0
6270097,24000.0
6270098,24000.0
6270114,24000.0
6270119,24000.0
6270158,24000.0
6270159,24000.0
6270160,24000.0
6270162,24000.0
6270163,24000.0
6270166,24000.0
6270171,24000.0
6270172,24000.0
6270173,24000.0
6270180,24000.0
6270181,24000.0
6270183,24000.0
6270186,24000.0
6270187,24000.0
6270195,24000.0
6270198,24000.0
6270199,24000.0
6270202,24000.0
6270203,24000.0
6270207,24000.0
6270210,24000.0
6270211,24000.0
6270219,24000.0
6270223,24000.0
6270224,24000.0
6270229,24000.0
6270236,24000.0
6270240,24000.0
6270241,24000.0
6270249,24000.0
6270279,24000.0
6270283,24000.0
6270284,24000.0
6270373,24000.0
6270375,24000.0
6270380,24000.0
6270386,24000.0
6270392,24000.0
6270395,24000.0
6270399,24000.0
6270402,24000.0
6270458,24000.0
6270459,24000.0
6270461,24000.0
6270462,24000.0
6270476,24000.0
6270477,24000.0
6270486,24000.0
6270487,24000.0
6270488,24000.0
6270489,24000.0
6270498,24000.0
6270501,24000.0
6270511,24000.0
6270517,24000.0
6270523,24000.0
6270526,24000.0
6270528,24000.0
6270529,24000.0
6270535,24000.0
6270538,24000.0
6270539,24000.0
6270553,24000.0
6270554,24000.0
6270556,24000.0
6270559,24000.0
6270565,24000.0
6270567,24000.0
6270571,24000.0
6270573,24000.0
6270584,24000.0
6270588,24000.0
6270592,24000.0
6270595,24000.0
6270598,24000.0
6270601,24000.0
6270621,24000.0
6270629,24000.0
6270632,24000.0
6270648,24000.0
6270662,24000.0
6270667,24000.0
6270668,24000.0
6270672,24000.0
6270676,24000.0
6270678,24000.0
6270683,24000.0
6270711,24000.0
6270717,24000.0
6270721,24000.0
6270725,24000.0
6270726,24000.0
6270734,24000.0
6270735,24000.0
6270740,24000.0
6270743,24000.0
6270748,24000.0
6270749,24000.0
6270750,24000.0
6270842,24000.0
6270850,24000.0
6270853,24000.0
6270869,24000.0
6270870,24000.0
6270871,24000.0
6270872,24000.0
6270873,24000.0
6270886,24000.0
6270891,24000.0
6270892,24000.0
6270897,24000.0
6270906,24000.0
6270911,24000.0
6270912,24000.0
6270916,24000.0
6270929,24000.0
6270930,24000.0
6270931,24000.0
6270932,24000.0
6270953,24000.0
6270959,24000.0
6271032,24000.0
6271034,24000.0
6271049,24000.0
6271053,24000.0
6271055,24000.0
6271067,24000.0
6271069,24000.0
6271079,24000.0
6271114,24000.0
6271118,24000.0
6271130,24000.0
6271132,24000.0
6271133,24000.0
6271136,24000.0
6271140,24000.0
6271147,24000.0
6271150,24000.0
6271155,24000.0
6271162,24000.0
6271168,24000.0
6271170,24000.0
6271172,24000.0
6271182,24000.0
6271188,24000.0
6271241,24000.0
6271242,24000.0
6271254,24000.0
6271258,24000.0
6271260,24000.0
6271265,24000.0
6271278,24000.0
6271285,24000.0
6271286,24000.0
6271291,24000.0
6271293,24000.0
6271296,24000.0
6271308,24000.0
6271336,24000.0
6271337,24000.0
6271342,24000.0
6271344,24000.0
6271351,24000.0
6271352,24000.0
6271361,24000.0
6271366,24000.0
6271372,24000.0
6271380,24000.0
6271381,24000.0
6271386,24000.0
6271390,24000.0
6271391,24000.0
6271393,24000.0
6271395,24000.0
6271416,24000.0
6271417,24000.0
6271420,24000.0
6271423,24000.0
6271426,24000.0
6271431,24000.0
6271433,24000.0
6271435,24000.0
6271438,24000.0
6271439,24000.0
6271440,24000.0
6271442,24000.0
6271446,24000.0
6271451,24000.0
6271454,24000.0
6271455,24000.0
6271456,24000.0
6271463,24000.0
6271465,24000.0
6271466,24000.0
6271467,24000.0
6271468,24000.0
6271469,24000.0
6271470,24000.0
6271471,24000.0
6271477,24000.0
6271478,24000.0
6271483,24000.0
6271484,24000.0
6271487,24000.0
6271493,24000.0
6271494,24000.0
6271496,24000.0
6271497,24000.0
6271518,24000.0
6271519,24000.0
6271526,24000.0
6271635,24000.0
6271638,24000.0
6271642,24000.0
6271643,24000.0
6271652,24000.0
6271654,24000.0
6271656,24000.0
6271659,24000.0
6271660,24000.0
6271661,24000.0
6271662,24000.0
6271720,24000.0
6271725,24000.0
6271726,24000.0
6271842,24000.0
6271866,24000.0
6271889,24000.0
6271903,24000.0
6271906,24000.0
6271925,24000.0
6271937,24000.0
6271948,24000.0
6271952,24000.0
6271958,24000.0
6271960,24000.0
6271963,24000.0
6271966,24000.0
6271967,24000.0
6271976,24000.0
6271987,24000.0
6272000,24000.0
6272015,24000.0
6272030,24000.0
6272031,24000.0
6272120,24000.0
6272124,24000.0
6272126,24000.0
6272130,24000.0
6272133,24000.0
6272136,24000.0
6272137,24000.0
6272139,24000.0
6272142,24000.0
6272144,24000.0
6272150,24000.0
6272157,24000.0
6272163,24000.0
6272165,24000.0
6272201,24000.0
6272203,24000.0
6272204,24000.0
6272217,24000.0
6272219,24000.0
6272220,24000.0
6272221,24000.0
6272223,24000.0
6272224,24000.0
6272232,24000.0
6272233,24000.0
6272234,24000.0
6272239,24000.0
6272244,24000.0
6272245,24000.0
6272248,24000.0
6272256,24000.0
6272265,24000.0
6272266,24000.0
6272267,24000.0
6272273,24000.0
6272275,24000.0
6272278,24000.0
6272280,24000.0
6272288,24000.0
6272290,24000.0
6272297,24000.0
6272299,24000.0
6272308,24000.0
6272315,24000.0
6272327,24000.0
6272328,24000.0
6272340,24000.0
6272341,24000.0
6272345,24000.0
6272354,24000.0
6272355,24000.0
6272358,24000.0
6272361,24000.0
6272362,24000.0
6272364,24000.0
6272368,24000.0
6272369,24000.0
6272373,24000.0
6272404,24000.0
6272409,24000.0
6272413,24000.0
6272414,24000.0
6272416,24000.0
6272428,24000.0
6272434,24000.0
6272448,24000.0
6272454,24000.0
6272457,24000.0
6272458,24000.0
6272459,24000.0
6272461,24000.0
6272462,24000.0
6272464,24000.0
6272465,24000.0
6272466,24000.0
6272473,24000.0
6272474,24000.0
6272475,24000.0
6272476,24000.0
6272478,24000.0
6272479,24000.0
6272480,24000.0
6272483,24000.0
6272485,24000.0
6272487,24000.0
6272495,24000.0
6272500,24000.0
6272503,24000.0
6272506,24000.0
6272515,24000.0
6272547,24000.0
6272548,24000.0
6272549,24000.0
6272552,24000.0
6272556,24000.0
6272557,24000.0
6272562,24000.0
6272563,24000.0
6272564,24000.0
6272569,24000.0
6272570,24000.0
6272571,24000.0
6272572,24000.0
6272573,24000.0
6272582,24000.0
6272590,24000.0
6272596,24000.0
6272601,24000.0
6272604,24000.0
6272613,24000.0
6272619,24000.0
6272621,24000.0
6272622,24000.0
6272623,24000.0
6272625,24000.0
6272626,24000.0
6272627,24000.0
6272632,24000.0
6272648,24000.0
6272656,24000.0
6272658,24000.0
6272660,24000.0
6272676,24000.0
6272679,24000.0
6272682,24000.0
6272687,24000.0
6272710,24000.0
6272712,24000.0
6272713,24000.0
6272719,24000.0
6272726,24000.0
6272739,24000.0
6272932,24000.0
6272944,24000.0
6272973,24000.0
6272978,24000.0
6272979,24000.0
6272981,24000.0
6273053,24000.0
6273141,24000.0
6273144,24000.0
6273151,24000.0
6273152,24000.0
6273153,24000.0
6273156,24000.0
6273161,24000.0
6273167,24000.0
6273171,24000.0
6273172,24000.0
6273173,24000.0
6273181,24000.0
6273186,24000.0
6273187,24000.0
6273190,24000.0
6273209,24000.0
6273210,24000.0
6273211,24000.0
6273487,24000.0
6273488,24000.0
6273489,24000.0
6273498,24000.0
6273624,24000.0
6273632,24000.0
6273636,24000.0
6273645,24000.0
6273646,24000.0
6273739,24000.0
6273797,24000.0
6273811,24000.0
6273819,24000.0
6273825,24000.0
6273826,24000.0
6273829,24000.0
6273830,24000.0
6273832,24000.0
6273838,24000.0
6273839,24000.0
6273842,24000.0
6273843,24000.0
6273850,24000.0
6273854,24000.0
6273855,24000.0
6273856,24000.0
6273858,24000.0
6273865,24000.0
6273872,24000.0
6273885,24000.0
6273889,24000.0
6273890,24000.0
6273894,24000.0
6273903,24000.0
6273905,24000.0
6273907,24000.0
6273908,24000.0
6273910,24000.0
6273911,24000.0
6273918,24000.0
6273919,24000.0
6273923,24000.0
6273927,24000.0
6273932,24000.0
6273939,24000.0
6273940,24000.0
6273947,24000.0
6273950,24000.0
6273956,24000.0
6273964,24000.0
6273967,24000.0
6273968,24000.0
6273998,24000.0
6274010,24000.0
6274020,24000.0
6274021,24000.0
6274033,24000.0
6274040,24000.0
6274041,24000.0
6274045,24000.0
6274053,24000.0
6274057,24000.0
6274061,24000.0
6274068,24000.0
6274077,24000.0
6274086,24000.0
6274092,24000.0
6274104,24000.0
6274109,24000.0
6274134,24000.0
6274136,24000.0
6274137,24000.0
6274140,24000.0
6274184,24000.0
6274198,24000.0
6274203,24000.0
6274204,24000.0
6274211,24000.0
6274216,24000.0
6274220,24000.0
6274236,24000.0
6274241,24000.0
6274243,24000.0
6274244,24000.0
6274248,24000.0
6274249,24000.0
6274257,24000.0
6274261,24000.0
6274262,24000.0
6274267,24000.0
6274269,24000.0
6274270,24000.0
6274277,24000.0
6274280,24000.0
6274281,24000.0
6274282,24000.0
6274295,24000.0
6274318,24000.0
6274364,24000.0
6274366,24000.0
6274383,24000.0
6274386,24000.0
6274395,24000.0
6274396,24000.0
6274397,24000.0
6274400,24000.0
6274401,24000.0
6274440,24000.0
6274445,24000.0
6274446,24000.0
6274448,24000.0
6274449,24000.0
6274452,24000.0
6274455,24000.0
6274457,24000.0
6274461,24000.0
6274465,24000.0
6274570,24000.0
6274577,24000.0
6274583,24000.0
6274584,24000.0
6274586,24000.0
6274587,24000.0
6274588,24000.0
6274592,24000.0
6274606,24000.0
6274607,24000.0
6274634,24000.0
6274643,24000.0
6274647,24000.0
6274649,24000.0
6274658,24000.0
6274659,24000.0
6274660,24000.0
6274663,24000.0
6274668,24000.0
6274670,24000.0
6274672,24000.0
6274673,24000.0
6274674,24000.0
6274679,24000.0
6274680,24000.0
6274681,24000.0
6274683,24000.0
6274687,24000.0
6274690,24000.0
6274698,24000.0
6274701,24000.0
6274726,24000.0
6274755,24000.0
6274779,24000.0
6274784,24000.0
6274787,24000.0
6274790,24000.0
6274830,24000.0
6274831,24000.0
6274842,24000.0
6274843,24000.0
6274859,24000.0
6274873,24000.0
6274876,24000.0
6274883,24000.0
6274884,24000.0
6274885,24000.0
6274892,24000.0
6274897,24000.0
6274908,24000.0
6274916,24000.0
6274919,24000.0
6274921,24000.0
6274929,24000.0
6274930,24000.0
6274932,24000.0
6274935,24000.0
6274936,24000.0
6274937,24000.0
6274941,24000.0
6274942,24000.0
6274946,24000.0
6274949,24000.0
6274952,24000.0
6274955,24000.0
6274962,24000.0
6274970,24000.0
6274985,24000.0
6274987,24000.0
6274988,24000.0
6274997,24000.0
6274998,24000.0
6275001,24000.0
6275003,24000.0
6275004,24000.0
6275187,24000.0
6275188,24000.0
6275197,24000.0
6275207,24000.0
6275209,24000.0
6275210,24000.0
6275214,24000.0
6275216,24000.0
6275218,24000.0
6275219,24000.0
6275222,24000.0
6275223,24000.0
6275225,24000.0
6275226,24000.0
6275227,24000.0
6275229,24000.0
6275230,24000.0
6275233,24000.0
6275234,24000.0
6275235,24000.0
6275243,24000.0
6275244,24000.0
6275248,24000.0
6275259,24000.0
6275265,24000.0
6275268,24000.0
6275270,24000.0
6275276,24000.0
6275283,24000.0
6275293,24000.0
6275301,24000.0
6275332,24000.0
6275386,24000.0
6275387,24000.0
6275388,24000.0
6275392,24000.0
6275393,24000.0
6275433,24000.0
6275436,24000.0
6275438,24000.0
6275442,24000.0
6275443,24000.0
6275447,24000.0
6275455,24000.0
6275459,24000.0
6275464,24000.0
6275465,24000.0
6275477,24000.0
6275478,24000.0
6275485,24000.0
6275486,24000.0
6275492,24000.0
6275500,24000.0
6275501,24000.0
6275502,24000.0
6275511,24000.0
6275516,24000.0
6275520,24000.0
6275521,24000.0
6275545,24000.0
6275555,24000.0
6275556,24000.0
6275557,24000.0
6275562,24000.0
6275569,24000.0
6275570,24000.0
6275575,24000.0
6275582,24000.0
6275592,24000.0
6275597,24000.0
6275598,24000.0
6275601,24000.0
6275602,24000.0
6275604,24000.0
6275610,24000.0
6275616,24000.0
6275628,24000.0
6275654,24000.0
6275658,24000.0
6275659,24000.0
6275663,24000.0
6275672,24000.0
6275677,24000.0
6275681,24000.0
6275686,24000.0
6275690,24000.0
6275693,24000.0
6275694,24000.0
6275695,24000.0
6275703,24000.0
